user_id,uplift_score
110538,8.55677315548326
110540,2.0600932489518207
110549,2.02551520154745
110564,1.4786740275552197
110571,6.856348052193894
110579,9.068878486935944
110582,10.831574967475285
110583,-2.7038226056279018
110592,11.596217426713116
110597,4.6368411247418395
110599,4.294572578775115
110602,7.813440912911687
110603,-3.7878378438743106
110613,11.468645903877935
110616,2.3201698460285707
110617,9.893942358596185
110622,3.8859990056421245
110623,13.004930309666518
110625,3.9802038571417806
110626,-4.967139763995011
110631,1.3154675148098292
110639,12.833158863263028
110641,15.972701973739005
110642,-2.182640992357755
110651,-0.16964835797285605
110653,-0.23798313340155772
110655,7.08595354020091
110661,6.881753163970854
110668,4.148584893360864
110672,-2.9419957423541274
110674,0.11640400957931138
110685,6.0311147031691394
110687,8.754959605904961
110689,12.525963195319344
110693,9.203383879857936
110697,6.624632439680653
110699,4.075984055098924
110701,14.860996164897662
110707,4.492169433588593
110710,3.6651970270145515
110711,7.063226584851284
110725,3.063028492106167
110726,16.313475971736704
110734,3.0741223593726006
110735,5.3739684911061145
110738,2.5856562238331993
110745,5.119138828551961
110755,-0.7114480031262045
110756,9.426437262745411
110759,2.1448312599281723
110763,4.804793750670584
110770,1.1227868318598933
110772,7.119742758379536
110776,5.5082773208614135
110784,-1.0951235861290538
110786,7.524785780293476
110790,3.752584661865667
110802,2.161513526034574
110803,14.206646157737824
110815,6.668082954126234
110822,6.645103058255773
110824,0.2934977688554573
110831,4.346833659925898
110835,4.350634267664191
110839,5.926516699760705
110840,8.078095970874022
110843,15.178561464921785
110848,8.198931421343126
110849,7.853692462156253
110853,-2.194081635049928
110855,-2.0923885105489246
110857,13.707092118494124
110863,-0.33587365410766556
110864,0.038258312548402555
110865,7.4664380873833975
110885,1.1041166619056524
110892,14.394586404243295
110893,4.2255135467362965
110894,20.53623887342926
110899,7.280057004788953
110902,7.381768399106003
110905,5.049559662842708
110906,3.5992641482537637
110911,3.738248341087655
110915,11.199981938872057
110917,4.70955776950381
110918,3.8709211597286934
110921,-1.005766030151717
110922,5.93197316103931
110931,-5.339433025893819
110933,16.205049120408386
110936,3.2572947619555723
110938,9.539724657214323
110941,0.5561628464808271
110942,0.9790353759712311
110943,2.6074569921239186
110950,2.421583951393935
110957,-3.7504788036245844
110970,8.292725918496705
110977,0.23783806856532744
110982,-0.09492971341467486
110984,3.2780700005032735
110988,0.7948074806393903
110989,5.4686174057523145
110998,3.9340896742601097
111007,4.532818407503416
111010,1.993687112770443
111012,2.248545229148951
111016,-2.3385634484372146
111019,9.283068429874264
111020,4.079555587577804
111028,11.707954365438159
111033,-2.210348524680717
111037,6.49567602202812
111038,2.1461102007293995
111041,-0.8933929414795352
111045,4.467434318136526
111046,6.170164952391851
111047,7.275346852178637
111055,4.622785433935871
111057,6.61458666781478
111058,9.2245380817732
111063,-0.3482528220179025
111082,0.9424490658312181
111092,-0.6750917467320089
111093,8.353660285527942
111101,-6.848911704042644
111103,7.666409533815677
111104,4.843297269592135
111106,8.446951134118757
111107,2.814942268984086
111108,3.0851415742648456
111111,8.692403366793299
111113,6.346433366342424
111117,9.3375391486537
111118,-3.6482703694174194
111120,5.886501567321346
111122,3.4556363272944153
111127,2.4517381211610383
111130,7.368083490377725
111131,-1.9312685694372218
111135,8.937480802873097
111136,11.225736836322215
111137,5.321868785719339
111138,9.94167257557952
111144,1.925140020871743
111147,2.2798495845051594
111150,1.2775338897435742
111151,6.315507510226108
111161,-1.397103411469792
111166,4.764629030193982
111167,5.189892428233487
111173,24.146412142158717
111190,3.752396466864106
111191,-0.2736294279498314
111192,5.119678408957634
111195,1.552624867960089
111196,-0.2572216344934051
111198,-2.306915058862778
111199,2.9254449250128065
111201,-1.2755133782644041
111207,2.9489106341518037
111208,-3.132514447614105
111210,4.031628548441513
111218,-4.415578136155349
111222,9.195525200363317
111225,0.4410341914259165
111227,7.198532504067552
111244,5.765583526786586
111247,1.1915794347267596
111251,3.6168799776829643
111253,7.777507614779887
111257,-1.3073993189681397
111258,21.31344139653146
111259,7.341916310424486
111262,-1.2234479628005264
111273,0.7282202085315068
111274,4.647114141663467
111275,-2.04627251254687
111280,-0.011399544589264319
111281,2.3894785591329244
111289,7.064635870326879
111290,3.7379372077533284
111296,13.99396268478212
111297,1.776625497726968
111299,5.295130053211025
111301,-0.9614202615627462
111304,4.922341168887725
111312,-4.86744150544138
111336,9.159704102928144
111338,23.22595242214658
111344,5.20312499752173
111345,12.672598033812386
111349,-2.118978435276517
111352,-4.143737811517042
111385,0.6946166600070645
111391,0.4858071392399044
111392,-4.893822973563811
111395,1.8537737475371616
111397,1.9473824499646848
111401,7.364748378789162
111402,-6.883654357583059
111403,1.675758729178346
111405,1.7619321951897045
111413,2.860146535591571
111415,7.617011996287087
111419,6.342937106158921
111420,1.3502393534867636
111431,13.631086904194603
111432,9.807918923672784
111443,6.074898123300271
111444,4.062179165183698
111447,-2.0185705072416553
111460,-1.4151856595348418
111463,4.390787166708357
111474,-1.7143701783936591
111475,9.195068683751849
111477,11.300987031278165
111480,1.7734569120330657
111482,0.785791160306769
111486,8.830656015500141
111487,5.851644343268717
111495,3.7989283157939786
111506,-6.417478841087459
111508,2.9529348736047782
111516,6.595695383220316
111517,5.8142568693829935
111523,1.1657466439145685
111530,7.773755716626646
111539,0.31684128130589
111540,2.757988033593175
111542,-2.5163381193003627
111543,14.429412451336901
111548,-3.9072597853229216
111552,7.785371497243339
111575,12.55412293600823
111576,-1.6159832239100156
111579,2.530471503811377
111584,-0.5497451070594532
111586,1.141123963716577
111593,9.844225707839636
111594,3.495876877625106
111600,1.957110272458431
111607,8.575106694102937
111613,14.126462317981657
111618,-1.8483154262479675
111619,-5.592233923362711
111633,24.126345514497707
111634,4.197139469850058
111639,6.486024801056428
111653,0.5572871313035458
111654,3.3332096998978304
111657,13.414322754466088
111660,9.733860261589065
111663,20.483348989595783
111671,-9.17965180734255
111678,1.1573855225934284
111683,-1.6457298286203659
111684,-3.189920057849504
111686,3.1775228838350045
111688,0.6266979787148809
111690,5.929941728871586
111692,4.756834434283329
111698,-6.801922313759514
111700,2.4146034524630906
111703,4.785055485296548
111705,8.637082095097632
111713,1.1714555536281681
111719,3.030648352517952
111725,5.409444639577688
111726,0.8791137222789326
111759,3.5840915627562406
111762,1.9215034163135152
111767,9.373397152244006
111772,13.796701796750298
111774,5.075792375707269
111775,4.2501700698982985
111777,4.078463203785869
111781,6.296282266412593
111782,3.2562543731266373
111784,1.8640569565988698
111785,-3.261536007027533
111791,7.193389598299908
111792,3.979786515126206
111794,0.13000445047801257
111800,4.319946699360893
111802,7.065855963111252
111805,7.380434488658262
111809,4.140860566922796
111813,6.091287539128491
111818,4.084661097410997
111821,-0.9258062598137626
111822,11.041171364288498
111823,0.8767157164494802
111826,1.040059725859207
111830,5.865598999033265
111833,-2.818594568840142
111834,6.495768287658016
111835,11.920255685112506
111837,8.580896012105368
111840,4.864068895185273
111841,-0.002630826873653023
111842,3.6907483393947085
111844,4.597925411504422
111847,-1.3043451020905517
111851,-1.0603192892643798
111858,21.74526348654407
111861,0.6806381920856681
111867,5.741096825285696
111870,-9.673971712855169
111871,2.816207784157933
111874,3.296801463880513
111876,16.3662840513921
111878,2.5261816165134015
111884,7.437163229104545
111888,4.534073066855341
111890,10.861995363127381
111895,3.119766594510728
111896,2.275027219249102
111900,4.51614898866444
111903,13.749847377026175
111904,5.291125696527804
111905,4.04156044067291
111909,-6.744600453080798
111910,8.793191917347045
111912,4.279091156579779
111913,2.542382254872503
111922,-2.825694779762831
111923,1.1727639440326385
111925,6.931734428054653
111926,0.4752506392517313
111928,4.196459021068096
111935,6.017436927470573
111938,2.1086183107562118
111943,16.776686279953353
111944,-5.284649533955634
111945,4.343396159545281
111952,0.26348671762638204
111955,1.9562711332376421
111961,-0.634919976802141
111963,5.1919816729880335
111965,7.448422785874093
111969,-3.39804093296164
111985,-0.5299827909107785
111987,3.4220155686486096
111993,10.671648659754226
111999,18.860438191187246
112000,4.353127463115562
112001,5.3572417541156705
112002,3.391713342341707
112012,3.2877939595646803
112016,4.5058260333024
112017,7.991766071263606
112026,6.00540787546099
112027,3.7412573177565798
112035,9.69267957459887
112037,-1.5377738122088818
112039,-1.279510085529978
112045,8.01353308936087
112056,-0.20884273880317117
112059,4.608262769357753
112065,5.066706260844877
112068,14.166797339760443
112076,1.3336647641439063
112077,6.516488664375669
112085,3.2784951183289666
112093,11.643328997824659
112094,3.4295648960248926
112105,5.615418068357804
112106,21.70436360187905
112119,5.658043728377353
112122,4.843222711248164
112123,9.302293394384368
112128,6.573801047141802
112133,10.877543081057986
112139,-2.286914147303668
112142,4.083166149204812
112147,13.587807996409808
112148,-0.14433457150943102
112155,3.0463677346167963
112156,10.4170764130694
112158,1.6600729078716505
112165,4.587378212317611
112167,7.562991491464256
112169,-0.2985982616795657
112173,11.648446773929752
112178,1.1313064505843813
112181,9.985687762520202
112184,13.722231320102859
112185,6.982305412276684
112189,-1.8947022129231799
112194,7.042372473597467
112214,1.9204488304115934
112230,2.1401229199675993
112232,-5.287946204203992
112236,7.139279581656818
112240,1.7805960121852609
112243,-3.51551674145516
112245,14.79642416899678
112251,3.1121878879949065
112253,6.502767602999836
112255,-6.180363688999989
112259,0.6142611093081769
112269,1.1632889867806844
112270,5.049462305121514
112282,13.056489199209684
112283,3.9438451929692406
112290,13.942212206579335
112292,1.1004060630207526
112296,6.297662036300672
112298,0.07557716675758812
112302,6.355164106593564
112303,-1.163954987662995
112310,-0.07175872800226306
112312,-4.673526100710187
112317,5.954847771887835
112320,8.273134942046864
112330,4.001825787275125
112336,1.5677603686470976
112341,-2.3637642053092325
112353,5.11440047596307
112355,2.5508015524184575
112357,6.040210490682135
112365,3.544535470446582
112369,2.1253078363918223
112373,9.048967775606895
112374,5.387005875062123
112378,18.507125373050574
112381,-1.8788119273337371
112387,1.8823271952032987
112394,1.4510005614758403
112397,8.9700422734513
112400,2.772380290349923
112401,-2.3591923007599642
112413,-0.7462142859014926
112423,16.791362725722127
112433,4.112805705816954
112442,4.876195307661343
112452,5.940226192903924
112453,2.2356713808137174
112454,9.870234723949634
112455,5.471967754867032
112458,0.30443943386229455
112476,10.249808643289215
112477,9.012627031822984
112478,6.453631922442418
112483,1.15953126559393
112488,6.342033231163544
112493,16.128315427907744
112501,-1.1202991131915094
112514,-3.1526917402547183
112516,9.647565748415753
112526,15.652196356157694
112532,8.525011325784703
112535,3.740292446260337
112537,-2.492975651511648
112539,-1.1415203293412348
112548,-0.7580839408923684
112550,-2.678072840983188
112553,6.984357052835576
112554,8.55916730948689
112560,-0.5317171620110789
112561,5.893078705348527
112567,6.952894780342318
112568,15.317241304734226
112571,-1.3729254322912539
112574,14.444978459534184
112583,2.2161201829007497
112584,7.082015125355971
112589,6.135078728486216
112594,2.6447156729075383
112598,6.561719573318082
112609,4.206380475447995
112612,3.249315015558564
112630,9.504353551506053
112633,2.240220551599753
112638,3.176459367972603
112657,15.812591230870476
112658,0.8720416438542516
112660,-2.334073442997783
112661,11.212023747117344
112665,-2.4246394348076388
112667,3.5223688623381983
112684,9.54876630201469
112685,3.7492322295540434
112688,4.134190082020952
112689,-0.45113870795339983
112690,3.9172675239630754
112694,6.935041881491336
112696,7.483319794356815
112697,15.162032210098833
112705,6.9733199760928715
112707,3.4207412452760306
112708,11.26919684034296
112712,-3.703997183778578
112714,8.445090114752153
112717,3.7343596870874842
112721,-0.45438760529766187
112725,5.085758096957981
112727,8.563537043588513
112736,0.8840773256716111
112737,0.16837047191505583
112742,1.1005445763141257
112743,3.2653762360615466
112745,1.9894084650178576
112751,-1.4426966329045499
112754,-0.7323806144770572
112759,4.214348355678887
112760,2.3650606173742674
112763,5.743005899833532
112764,-0.5198443232413839
112766,8.334392589008461
112768,8.118494338966535
112772,-2.9467639879516216
112776,3.7998842981881618
112778,1.842131147584713
112781,9.573199128880823
112788,5.149334231178262
112797,-1.0403117659013175
112798,5.5052864577565375
112803,3.1271805231735446
112806,8.291263249756874
112810,7.166738408377813
112815,3.069309754436407
112816,-5.152531251599353
112817,5.367859305230514
112819,10.854156542289097
112820,5.25641640894733
112844,0.9627117051827921
112845,1.4867095569973368
112854,2.265538029145565
112879,7.628815906613022
112881,6.9706771461474455
112882,-0.3888618667353047
112884,-2.87035692649534
112891,10.191537666411177
112892,3.001406828340449
112895,6.787672167522036
112899,0.4052992255675107
112905,8.895297014278578
112908,-2.0232211871458805
112914,7.854365771417458
112919,5.432448593202639
112922,1.554501326423802
112930,1.9311846224874225
